shipper,carrier,shipmentId,hasGeo,method,lat,lng,eventType,source,fromPoi,toPoi,reason,operatorEst,asOfTs,xmitTs,notes
TESTCO,LAIR,Test210,YES,programmed,38.804421,-77.092223,PickUpLocationDeparture,operator,SAVI,DCA,X3AF,,2/15/16 12:00,2/15/16 12:08,Inside SAVI geofence. Driver issues X3
TESTCO,LAIR,Test210,YES,gps,38.8028422,-77.05322,GeolocationUpdate,device,SAVI,DCA,X6NS,,2/15/16 12:15,2/15/16 12:23,In Old Town. Moving. OriginDeparture
TESTCO,LAIR,Test210,YES,gps,38.8321832,-77.046461,GeolocationUpdate,device,SAVI,DCA,X6NS,,2/15/16 12:30,2/15/16 12:38,GW Parkway by Potomac. Moving
TESTCO,LAIR,Test210,YES,programmed,38.8514033,-77.0465431,DeliveryLocationArrival,operator,SAVI,DCA,X1NS,,2/15/16 12:45,2/15/16 12:53,Programmed DCA X1 point. Should be ShippingPointArrival
TESTCO,LAIR,Test210,YES,gps,38.8531829,-77.0460925,GeolocationUpdate,device,SAVI,DCA,X6NS,,2/15/16 13:00,2/15/16 13:08,Actual X6 location at DCA
TESTCO,LAIR,Test210,YES,programmed,38.8514033,-77.0465431,DepartedDeliveryLocation,operator,DCA,BWI,CDNS,,2/15/16 13:15,2/15/16 13:23,Programmed DCA CD point
TESTCO,LAIR,Test210,YES,gps,38.8787752,-76.966026,GeolocationUpdate,device,DCA,BWI,X6NS,,2/15/16 13:30,2/15/16 13:38,On Annacostia Fwy. ShippingPointDeparture
TESTCO,LAIR,Test210,YES,gps,39.0364221,-76.853588,GeolocationUpdate,device,DCA,BWI,X6NS,,2/15/16 13:45,2/15/16 13:53,BWI Pkwy Traffic Jam
TESTCO,LAIR,Test210,YES,gps,39.1987731,-76.697547,GeolocationUpdate,device,DCA,BWI,X6NS,,2/15/16 14:00,2/15/16 14:08,Rte 5 BWI Exit
TESTCO,LAIR,Test210,YES,programmed,39.1770361,-76.670489,DeliveryLocationArrival,operator,DCA,BWI,X1NS,,2/15/16 14:15,2/15/16 14:23,Programmed BWI X1 point. DesinationArrival
TESTCO,LAIR,Test210,YES,gps,39.1797557,-76.6720984,GeolocationUpdate,device,DCA,BWI,X6NS,,2/15/16 14:30,2/15/16 14:38,Actual X6 at BWI
TESTCO,LAIR,Test210,YES,programmed,39.1770361,-76.670489,DepartedDeliveryLocation,operator,BWI,SAVI,CDNS,,2/15/16 14:45,2/15/16 14:53,Programmed BWI CD point
